class_loss;acc;0;0
0;0.7189025224733877;0.4453124998608398;0.0;0.0
1;0.7015252278788082;0.43749999986328125;0.0;0.0
2;0.6918198985679669;0.5311889646777535;0.0;0.0
3;0.6928103154222773;0.527404784991436;0.0;0.0
4;0.693207816935515;0.3991699217502594;0.0;0.0
5;0.6930165679822324;0.4960327146887398;0.0;0.0
6;0.6931387873063062;0.4454345701733017;0.0;0.0
7;0.6937989441372451;0.4533081053270912;0.0;0.0
8;0.6755068132405518;0.4453124998608398;0.0;0.0
9;0.6873622683522845;0.5312499998339844;0.0;0.0
10;0.5997780140477679;0.5117187498400879;0.0;0.0
11;0.6002493899302461;0.45703124985717775;0.0;0.0
12;0.5981935745098438;0.4882812498474121;0.0;0.0
13;0.6198003206327832;0.43749999986328125;0.0;0.0
14;0.6310262845719817;0.42187499986816407;0.0;0.0
15;0.5990703551089255;0.5156249998388672;0.0;0.0
16;0.5846305338701517;0.4960937498449707;0.0;0.0
17;0.6189805956485723;0.460937499855957;0.0;0.0
18;0.6123664749735257;0.4648437498547363;0.0;0.0
19;0.5850931506638185;0.4804687498498535;0.0;0.0
20;0.6417910529157619;0.43359374986450194;0.0;0.0
21;0.611453480827464;0.45312499985839844;0.0;0.0
22;0.6091817457187851;0.44140624986206056;0.0;0.0
23;0.6099869262383527;0.4765624998510742;0.0;0.0
24;0.626678059613073;0.47265624985229493;0.0;0.0
25;0.5940029656520911;0.49218749984619137;0.0;0.0
26;0.5889583572767473;0.45312499985839844;0.0;0.0
27;0.5818808924451034;0.5078124998413086;0.0;0.0
28;0.5857138780909283;0.5001220701562118;0.0;0.0
29;0.5842115085608989;0.4697265623532104;0.0;0.0
30;0.5280453356195403;0.7552490232014847;0.0;0.0
31;0.5554412610955768;0.6986694333754158;0.0;0.0
32;0.5854184979606104;0.7277221677413368;0.0;0.0
33;0.5698138021945974;0.708496093528595;0.0;0.0
34;0.6627273054585099;0.6333007810520935;0.0;0.0
