class_loss;acc;0;0
0;0.6953746808072252;0.4531249988671875;0.0;0.0
1;0.693927792960081;0.4921874987695313;0.0;0.0
2;0.6969389301996388;0.4609374988476563;0.0;0.0
3;0.6973888111561175;0.4531249988671875;0.0;0.0
4;0.6955406648413486;0.47656249880859375;0.0;0.0
5;0.6952098292613498;0.4843749987890625;0.0;0.0
6;0.7005588245759269;0.4296874989257813;0.0;0.0
7;0.6962337178467418;0.4843749987890625;0.0;0.0
8;0.6923240554906025;0.5390624986523438;0.0;0.0
9;0.6942656320858234;0.47656249880859375;0.0;0.0
10;0.6940925700001507;0.5332031236669922;0.0;0.0
11;0.6930030417998639;0.49999999875;0.0;0.0
12;0.6913058591487724;0.5156249987109375;0.0;0.0
13;0.6873805356722575;0.56249999859375;0.0;0.0
14;0.6907096040862525;0.4804687487988281;0.0;0.0
15;0.6801006329938478;0.5410156236474609;0.0;0.0
16;0.6833837462268357;0.5820312485449219;0.0;0.0
17;0.6790525002192541;0.5878906235302734;0.0;0.0
18;0.6602829827252462;0.6484374983789063;0.0;0.0
19;0.6773856861345997;0.5664062485839844;0.0;0.0
20;0.6051268860470735;0.6835937482910156;0.0;0.0
21;0.6679647995223716;0.6386718734033203;0.0;0.0
22;0.6871489567267229;0.6328124984179687;0.0;0.0
23;0.6085908621235996;0.6835937482910156;0.0;0.0
24;0.6110890492420833;0.6679687483300781;0.0;0.0
25;0.5571815059560605;0.728515623178711;0.0;0.0
26;0.6187625511912833;0.666015623334961;0.0;0.0
27;0.5672720805529883;0.718749998203125;0.0;0.0
28;0.6773110462183664;0.6328124984179687;0.0;0.0
29;0.6263828112916708;0.6445312483886719;0.0;0.0
30;0.5671283290513106;0.6953124982617188;0.0;0.0
31;0.6132796242402309;0.6386718734033203;0.0;0.0
32;0.6607028378419945;0.6093749984765625;0.0;0.0
33;0.6414912774022762;0.6484374983789063;0.0;0.0
34;0.5687025175182157;0.7070312482324219;0.0;0.0
35;0.5305638598052584;0.7421874981445312;0.0;0.0
36;0.5384678603658093;0.7207031231982423;0.0;0.0
37;0.5646206424425897;0.7050781232373047;0.0;0.0
38;0.6452290101609905;0.666015623334961;0.0;0.0
39;0.7547652851547509;0.6640624983398438;0.0;0.0
40;0.5116336928928213;0.7519531231201172;0.0;0.0
41;0.5568271265414344;0.7207031231982423;0.0;0.0
42;0.5505055696910693;0.7031249982421875;0.0;0.0
43;0.5245741592644313;0.7421874981445312;0.0;0.0
44;0.6711041165501984;0.6425781233935547;0.0;0.0
45;0.5562343583506251;0.7128906232177734;0.0;0.0
46;0.5854007289079735;0.6699218733251954;0.0;0.0
47;0.565541996138063;0.6796874983007812;0.0;0.0
48;0.5643043950993633;0.7167968732080078;0.0;0.0
49;0.5056014718886338;0.728515623178711;0.0;0.0
50;0.5607249573756153;0.718749998203125;0.0;0.0
51;0.5427099676273521;0.7207031231982423;0.0;0.0
52;0.5131831901356898;0.7539062481152344;0.0;0.0
53;0.5590543881983494;0.7460937481347656;0.0;0.0
54;0.5530168400290485;0.7343749981640625;0.0;0.0
55;0.5467238114517177;0.7304687481738281;0.0;0.0
56;0.5629731849662777;0.7109374982226563;0.0;0.0
57;0.6170219465565815;0.6464843733837891;0.0;0.0
58;0.5914574846740053;0.6894531232763672;0.0;0.0
59;0.5723298401233403;0.718749998203125;0.0;0.0
60;0.48081359892089465;0.7832031230419922;0.0;0.0
61;0.5938310161288334;0.6718749983203125;0.0;0.0
62;0.5018935041993297;0.7519531231201172;0.0;0.0
63;0.566358624472928;0.7031249982421875;0.0;0.0
64;0.5393636362181574;0.708984373227539;0.0;0.0
65;0.4994011434348582;0.7578124981054688;0.0;0.0
66;0.5252649025898453;0.7070312482324219;0.0;0.0
67;0.6143061652323086;0.6757812483105469;0.0;0.0
68;0.5137529509336733;0.7519531231201172;0.0;0.0
69;0.5332139270088307;0.728515623178711;0.0;0.0
70;0.5213269056757668;0.7578124981054688;0.0;0.0
71;0.5368067906787808;0.7421874981445312;0.0;0.0
72;0.5202275948631807;0.7363281231591797;0.0;0.0
73;0.5923620596620163;0.6796874983007812;0.0;0.0
74;0.5819654450172543;0.6640624983398438;0.0;0.0
75;0.5316746966659991;0.7226562481933594;0.0;0.0
76;0.5117636310181068;0.7656249980859375;0.0;0.0
77;0.5607501477885505;0.7050781232373047;0.0;0.0
78;0.5206706734395915;0.7460937481347656;0.0;0.0
79;0.5614829868942318;0.7109374982226563;0.0;0.0
80;0.5221426026880593;0.7441406231396485;0.0;0.0
81;0.5339964391352275;0.7343749981640625;0.0;0.0
82;0.500115810574509;0.7539062481152344;0.0;0.0
83;0.5503153563689054;0.708984373227539;0.0;0.0
84;0.5969570115185862;0.6464843733837891;0.0;0.0
85;0.4906190696014133;0.7636718730908203;0.0;0.0
86;0.5670371488461935;0.6972656232568359;0.0;0.0
87;0.6187436937718397;0.7031249982421875;0.0;0.0
88;0.5808193222068949;0.7265624981835938;0.0;0.0
89;0.493515207129745;0.7656249980859375;0.0;0.0
90;0.5332267271062643;0.7265624981835938;0.0;0.0
91;0.52528776842164;0.7324218731689454;0.0;0.0
92;0.5359633402538341;0.7304687481738281;0.0;0.0
93;0.4219844405234271;0.7929687480175781;0.0;0.0
94;0.5375918434531548;0.7109374982226563;0.0;0.0
95;0.5108673932297628;0.7539062481152344;0.0;0.0
96;0.5583134726633212;0.6640624983398438;0.0;0.0
97;0.5502724261236133;0.7246093731884766;0.0;0.0
98;0.46403071913344507;0.7949218730126953;0.0;0.0
99;0.5587709234096675;0.7402343731494141;0.0;0.0
100;0.5349571542478961;0.6933593732666016;0.0;0.0
101;0.5108770342810312;0.7226562481933594;0.0;0.0
102;0.5079730512913505;0.718749998203125;0.0;0.0
103;0.534996679577864;0.7363281231591797;0.0;0.0
104;0.5325806276596754;0.7109374982226563;0.0;0.0
105;0.5178084733057939;0.7460937481347656;0.0;0.0
106;0.5149320127607695;0.7753906230615235;0.0;0.0
107;0.4972173633661981;0.7343749981640625;0.0;0.0
108;0.5171280788368032;0.7382812481542969;0.0;0.0
109;0.6107960328091;0.656249998359375;0.0;0.0
110;0.5951615408085058;0.7050781232373047;0.0;0.0
111;0.45467527097043614;0.7832031230419922;0.0;0.0
