class_loss;acc;0;0
0;0.6931474802712149;0.9999999996875;0.0;0.0
1;0.6931474802712149;0.9999999996875;0.0;0.0
2;0.6931474802712149;0.9999999996875;0.0;0.0
3;0.6931476907501167;0.9998779293750382;0.0;0.0
4;0.6931474802712149;0.9999999996875;0.0;0.0
5;0.661911532075982;0.9999389645312691;0.0;0.0
6;0.02894673547967066;0.9999999996875;0.0;0.0
7;1.6449484969005424e-07;0.9999999996875;0.0;0.0
8;9.196810421453846e-09;0.9999999996875;0.0;0.0
9;1.9557774060813243e-08;0.9999999996875;0.0;0.0
10;2.764863892525682e-08;0.9999999996875;0.0;0.0
11;1.5774276102620207e-08;0.9999999996875;0.0;0.0
12;1.9848812365289633e-08;0.9999999996875;0.0;0.0
13;2.409797161064489e-08;0.9999999996875;0.0;0.0
14;1.0943040248312172e-08;0.9999999996875;0.0;0.0
15;1.7753336573059642e-08;0.9999999996875;0.0;0.0
16;1.2922100718751608e-08;0.9999999996875;0.0;0.0
17;1.0128132995778288e-08;0.9999999996875;0.0;0.0
18;2.3399479679901558e-08;0.9999999996875;0.0;0.0
19;1.4668330545609932e-08;0.9999999996875;0.0;0.0
20;7.043126968328579e-09;0.9999999996875;0.0;0.0
21;1.5716068441724928e-08;0.9999999996875;0.0;0.0
22;1.5133991832772154e-08;0.9999999996875;0.0;0.0
23;9.371433404139679e-09;0.9999999996875;0.0;0.0
24;2.4330802254226e-08;0.9999999996875;0.0;0.0
25;1.728767528589742e-08;0.9999999996875;0.0;0.0
26;1.6298145050677705e-08;0.9999999996875;0.0;0.0
27;7.101334629223856e-09;0.9999999996875;0.0;0.0
28;2.0489096635137683e-08;0.9999999996875;0.0;0.0
29;1.5541445459039096e-08;0.9999999996875;0.0;0.0
30;2.4214386932435446e-08;0.9999999996875;0.0;0.0
31;2.479646354138822e-08;0.9999999996875;0.0;0.0
32;1.990702002618491e-08;0.9999999996875;0.0;0.0
33;2.031447365245185e-08;0.9999999996875;0.0;0.0
34;2.2817403070948784e-08;0.9999999996875;0.0;0.0
35;2.0663719617823518e-08;0.9999999996875;0.0;0.0
36;2.0023435347975465e-08;0.9999999996875;0.0;0.0
37;1.6705598676944647e-08;0.9999999996875;0.0;0.0
38;9.895302352197177e-09;0.9999999996875;0.0;0.0
39;1.0884832587416895e-08;0.9999999996875;0.0;0.0
40;1.1990778144427168e-08;0.9999999996875;0.0;0.0
41;1.4610122884714656e-08;0.9999999996875;0.0;0.0
42;3.381865098015623e-08;0.9999999996875;0.0;0.0
43;9.196810421453846e-09;0.9999999996875;0.0;0.0
44;8.67294147339635e-09;0.9999999996875;0.0;0.0
45;1.1234078552788559e-08;0.9999999996875;0.0;0.0
46;1.6938429320525754e-08;0.9999999996875;0.0;0.0
47;1.938315107812741e-08;0.9999999996875;0.0;0.0
48;6.228219715794694e-09;0.9999999996875;0.0;0.0
49;2.403976394974961e-08;0.9999999996875;0.0;0.0
50;1.3387762005913828e-08;0.9999999996875;0.0;0.0
51;2.2060703479310176e-08;0.9999999996875;0.0;0.0
52;1.5890691424410762e-08;0.9999999996875;0.0;0.0
53;7.043126968328579e-09;0.9999999996875;0.0;0.0
54;1.73458829467927e-08;0.9999999996875;0.0;0.0
55;1.356238498859966e-08;0.9999999996875;0.0;0.0
56;7.5087882554908e-09;0.9999999996875;0.0;0.0
57;1.495936885008632e-08;0.9999999996875;0.0;0.0
58;3.085006027449708e-08;0.9999999996875;0.0;0.0
59;1.8393620842907692e-08;0.9999999996875;0.0;0.0
60;2.4447217576016554e-08;0.9999999996875;0.0;0.0
61;1.1234078552788559e-08;0.9999999996875;0.0;0.0
62;1.1234078552788559e-08;0.9999999996875;0.0;0.0
63;2.462184055870239e-08;0.9999999996875;0.0;0.0
64;9.953510013092455e-09;0.9999999996875;0.0;0.0
65;1.711305230321159e-08;0.9999999996875;0.0;0.0
66;1.705484464231631e-08;0.9999999996875;0.0;0.0
67;2.20024958184149e-08;0.9999999996875;0.0;0.0
68;1.2572854753379943e-08;0.9999999996875;0.0;0.0
69;9.546056386825512e-09;0.9999999996875;0.0;0.0
70;2.2468157105577118e-08;0.9999999996875;0.0;0.0
71;6.693881002956914e-09;0.9999999996875;0.0;0.0
72;7.799826559967186e-09;0.9999999996875;0.0;0.0
73;3.958120940878871e-09;0.9999999996875;0.0;0.0
74;1.8160790199326585e-08;0.9999999996875;0.0;0.0
75;6.926711646538024e-09;0.9999999996875;0.0;0.0
76;1.2048985805322445e-08;0.9999999996875;0.0;0.0
77;6.461050359375804e-09;0.9999999996875;0.0;0.0
78;7.916241881757741e-09;0.9999999996875;0.0;0.0
79;1.6763806337839923e-08;0.9999999996875;0.0;0.0
80;1.2281816448903555e-08;0.9999999996875;0.0;0.0
81;5.5879354459466415e-09;0.9999999996875;0.0;0.0
82;1.2922100718751608e-08;0.9999999996875;0.0;0.0
83;1.4842953528295765e-08;0.9999999996875;0.0;0.0
84;2.497108652407405e-08;0.9999999996875;0.0;0.0
85;2.1595042192147958e-08;0.9999999996875;0.0;0.0
86;6.344635037585248e-09;0.9999999996875;0.0;0.0
87;1.0943040248312172e-08;0.9999999996875;0.0;0.0
88;1.309672370143744e-08;0.9999999996875;0.0;0.0
89;7.275957611909689e-09;0.9999999996875;0.0;0.0
90;1.0710209604731061e-08;0.9999999996875;0.0;0.0
91;6.810296324747469e-09;0.9999999996875;0.0;0.0
92;1.0419171300254675e-08;0.9999999996875;0.0;0.0
93;1.3678800310390214e-08;0.9999999996875;0.0;0.0
94;6.577465681166359e-09;0.9999999996875;0.0;0.0
95;1.4086253936657158e-08;0.9999999996875;0.0;0.0
96;1.3213139023227994e-08;0.9999999996875;0.0;0.0
97;1.3737007971285492e-08;0.9999999996875;0.0;0.0
98;1.006992533488301e-08;0.9999999996875;0.0;0.0
99;5.529727785051364e-09;0.9999999996875;0.0;0.0
100;1.4784745867400488e-08;0.9999999996875;0.0;0.0
101;1.6996636981421034e-08;0.9999999996875;0.0;0.0
102;1.5308614815457985e-08;0.9999999996875;0.0;0.0
103;8.789356795186904e-09;0.9999999996875;0.0;0.0
104;1.6647391016049368e-08;0.9999999996875;0.0;0.0
105;2.5145709506759886e-08;0.9999999996875;0.0;0.0
106;1.1816155161741335e-08;0.9999999996875;0.0;0.0
107;1.146690919636967e-08;0.9999999996875;0.0;0.0
108;4.773028193412756e-09;0.9999999996875;0.0;0.0
109;2.3341272019006282e-08;0.9999999996875;0.0;0.0
110;2.968590705659153e-09;0.9999999996875;0.0;0.0
111;8.149072525338852e-09;0.9999999996875;0.0;0.0
112;6.461050359375804e-09;0.9999999996875;0.0;0.0
113;1.0652001943835785e-08;0.9999999996875;0.0;0.0
114;7.97444954265302e-09;0.9999999996875;0.0;0.0
115;9.720679369511344e-09;0.9999999996875;0.0;0.0
116;1.44937075629241e-08;0.9999999996875;0.0;0.0
117;4.132743923564703e-09;0.9999999996875;0.0;0.0
118;8.149072525338852e-09;0.9999999996875;0.0;0.0
119;5.6461431068419184e-09;0.9999999996875;0.0;0.0
120;1.379521563218077e-08;0.9999999996875;0.0;0.0
121;4.9476511760985884e-09;0.9999999996875;0.0;0.0
122;1.4144461597552436e-08;0.9999999996875;0.0;0.0
123;1.2107193466217723e-08;0.9999999996875;0.0;0.0
124;5.704350767737196e-09;0.9999999996875;0.0;0.0
125;1.6239937389782425e-08;0.9999999996875;0.0;0.0
126;7.159542290119134e-09;0.9999999996875;0.0;0.0
127;5.1804818196796984e-09;0.9999999996875;0.0;0.0
128;1.5133991832772154e-08;0.9999999996875;0.0;0.0
129;1.3445969666809105e-08;0.9999999996875;0.0;0.0
130;1.4901161189191043e-08;0.9999999996875;0.0;0.0
131;6.461050359375804e-09;0.9999999996875;0.0;0.0
132;1.4144461597552436e-08;0.9999999996875;0.0;0.0
133;7.159542290119134e-09;0.9999999996875;0.0;0.0
134;5.529727785051364e-09;0.9999999996875;0.0;0.0
135;1.0360963639359397e-08;0.9999999996875;0.0;0.0
136;5.355104802365531e-09;0.9999999996875;0.0;0.0
137;6.111804394004138e-09;0.9999999996875;0.0;0.0
138;6.868503985642746e-09;0.9999999996875;0.0;0.0
139;7.159542290119134e-09;0.9999999996875;0.0;0.0
140;8.032657203548297e-09;0.9999999996875;0.0;0.0
141;5.529727785051364e-09;0.9999999996875;0.0;0.0
142;1.1234078552788559e-08;0.9999999996875;0.0;0.0
143;5.529727785051364e-09;0.9999999996875;0.0;0.0
144;6.228219715794694e-09;0.9999999996875;0.0;0.0
145;7.858034220862464e-09;0.9999999996875;0.0;0.0
146;7.625203577281355e-09;0.9999999996875;0.0;0.0
147;1.0943040248312172e-08;0.9999999996875;0.0;0.0
148;1.3504177327704383e-08;0.9999999996875;0.0;0.0
149;1.1234078552788559e-08;0.9999999996875;0.0;0.0
150;1.1175870891893283e-08;0.9999999996875;0.0;0.0
151;2.0663719617823518e-08;0.9999999996875;0.0;0.0
152;4.889443515203311e-09;0.9999999996875;0.0;0.0
153;6.577465681166359e-09;0.9999999996875;0.0;0.0
154;6.635673342061636e-09;0.9999999996875;0.0;0.0
155;3.899913279983593e-09;0.9999999996875;0.0;0.0
156;5.064066497889144e-09;0.9999999996875;0.0;0.0
157;5.762558428632474e-09;0.9999999996875;0.0;0.0
158;8.090864864443575e-09;0.9999999996875;0.0;0.0
159;6.170012054899416e-09;0.9999999996875;0.0;0.0
160;5.4133124632608084e-09;0.9999999996875;0.0;0.0
161;1.3387762005913828e-08;0.9999999996875;0.0;0.0
162;7.916241881757741e-09;0.9999999996875;0.0;0.0
163;5.937181411318306e-09;0.9999999996875;0.0;0.0
164;4.773028193412756e-09;0.9999999996875;0.0;0.0
165;7.566995916386077e-09;0.9999999996875;0.0;0.0
166;5.704350767737196e-09;0.9999999996875;0.0;0.0
167;4.598405210726923e-09;0.9999999996875;0.0;0.0
168;2.619344740287488e-09;0.9999999996875;0.0;0.0
169;6.344635037585248e-09;0.9999999996875;0.0;0.0
170;7.275957611909689e-09;0.9999999996875;0.0;0.0
171;5.1804818196796984e-09;0.9999999996875;0.0;0.0
172;9.196810421453846e-09;0.9999999996875;0.0;0.0
173;8.67294147339635e-09;0.9999999996875;0.0;0.0
174;4.190951584459981e-09;0.9999999996875;0.0;0.0
175;6.810296324747469e-09;0.9999999996875;0.0;0.0
176;7.043126968328579e-09;0.9999999996875;0.0;0.0
177;1.0710209604731061e-08;0.9999999996875;0.0;0.0
178;3.7834979581930385e-09;0.9999999996875;0.0;0.0
179;4.0163286017741484e-09;0.9999999996875;0.0;0.0
180;1.0011717673987732e-08;0.9999999996875;0.0;0.0
181;7.392372933700244e-09;0.9999999996875;0.0;0.0
182;4.307366906250536e-09;0.9999999996875;0.0;0.0
183;3.841705619088316e-09;0.9999999996875;0.0;0.0
184;1.5716068441724929e-09;0.9999999996875;0.0;0.0
185;9.371433404139679e-09;0.9999999996875;0.0;0.0
186;3.201421349240263e-09;0.9999999996875;0.0;0.0
187;3.317836671030818e-09;0.9999999996875;0.0;0.0
188;4.307366906250536e-09;0.9999999996875;0.0;0.0
