rec_loss;test_perc;anom_loss;norm_loss
0;2.1210791089462897;0.0;0.0;2.1210791089462897
1;3.0677847629139405;0.0;0.0;3.0677847629139405
2;749.9911458532742;0.0;0.0;749.9911458532742
3;41.45880125657537;0.0;0.0;41.45880125657537
4;421.11001764489237;0.0;0.0;421.11001764489237
5;473.3535574387469;0.0;0.0;473.3535574387469
6;2.935600197887957;0.0;0.0;2.935600197887957
7;2.3547262691053423;0.0;0.0;2.3547262691053423
8;2.241845540001766;0.0;0.0;2.241845540001766
9;2.1278001137879015;0.0;0.0;2.1278001137879015
10;12347.62816996949;0.0;0.0;12347.62816996949
11;950.3082196126966;0.0;0.0;950.3082196126966
12;2129.135955145192;0.0;0.0;2129.135955145192
13;5.43632939288008;0.0;0.0;5.43632939288008
14;7.0931694634444336;0.0;0.0;7.0931694634444336
15;5.992787970219882;0.0;0.0;5.992787970219882
16;9.399079856319531;0.0;0.0;9.399079856319531
17;2.268824435061504;0.0;0.0;2.268824435061504
18;2.5856652251746457;0.0;0.0;2.5856652251746457
19;2.440853185188943;0.0;0.0;2.440853185188943
20;6.226500717839909;0.0;0.0;6.226500717839909
21;11.175205763662442;0.0;0.0;11.175205763662442
22;2.467613673929131;0.0;0.0;2.467613673929131
23;1.9245706418102804;0.0;0.0;1.9245706418102804
24;3.5847267124775475;0.0;0.0;3.5847267124775475
25;2.7015254936120643;0.0;0.0;2.7015254936120643
26;3.29839675025385;0.0;0.0;3.29839675025385
27;1.8340507814517195;0.0;0.0;1.8340507814517195
28;5.387828884825245;0.0;0.0;5.387828884825245
29;6.57425963673186;0.0;0.0;6.57425963673186
30;2.104152015684139;0.0;0.0;2.104152015684139
31;2.7301543420962173;0.0;0.0;2.7301543420962173
32;2.2085939787876967;0.0;0.0;2.2085939787876967
33;2.1205880411793;0.0;0.0;2.1205880411793
34;4.685458628859204;0.0;0.0;4.685458628859204
35;4.923503889094988;0.0;0.0;4.923503889094988
36;145.09044404264142;0.0;0.0;145.09044404264142
37;5.128444103784095;0.0;0.0;5.128444103784095
38;2501.7806464960254;0.0;0.0;2501.7806464960254
39;14.16033592377657;0.0;0.0;14.16033592377657
40;3.3200585757251577;0.0;0.0;3.3200585757251577
41;4.009814976392807;0.0;0.0;4.009814976392807
42;18.32904409789461;0.0;0.0;18.32904409789461
43;2.79545533569716;0.0;0.0;2.79545533569716
44;3.0781276812471;0.0;0.0;3.0781276812471
45;25.260604910109144;0.0;0.0;25.260604910109144
46;3.7806347894775025;0.0;0.0;3.7806347894775025
47;4.699053017816748;0.0;0.0;4.699053017816748
48;4.310839174830841;0.0;0.0;4.310839174830841
49;201.3012403812767;0.0;0.0;201.3012403812767
50;61.600419740500236;0.0;0.0;61.600419740500236
51;31.327197422728254;0.0;0.0;31.327197422728254
52;5.251483706978982;0.0;0.0;5.251483706978982
53;316.8817700349466;0.0;0.0;316.8817700349466
54;16.48606931648049;0.0;0.0;16.48606931648049
55;5.22309557930326;0.0;0.0;5.22309557930326
56;4.248300416930119;0.0;0.0;4.248300416930119
57;12.910185094613638;0.0;0.0;12.910185094613638
58;8.762902257088253;0.0;0.0;8.762902257088253
59;5.168826429420737;0.0;0.0;5.168826429420737
60;3.8136244702342523;0.0;0.0;3.8136244702342523
61;24.459204189286428;0.0;0.0;24.459204189286428
62;6.727085796876591;0.0;0.0;6.727085796876591
63;18.667781227953853;0.0;0.0;18.667781227953853
64;6.479800177575778;0.0;0.0;6.479800177575778
65;48.42955933487949;0.0;0.0;48.42955933487949
66;264.1531819471762;0.0;0.0;264.1531819471762
67;14.30753099471255;0.0;0.0;14.30753099471255
68;5.39891856740082;0.0;0.0;5.39891856740082
69;86331.42843981831;0.0;0.0;86331.42843981831
70;51276.50706405422;0.0;0.0;51276.50706405422
71;230.83035271106863;0.0;0.0;230.83035271106863
72;31.374290396899482;0.0;0.0;31.374290396899482
73;62.1601693435968;0.0;0.0;62.1601693435968
74;12.487104829223847;0.0;0.0;12.487104829223847
75;19.538254910562234;0.0;0.0;19.538254910562234
76;48.292873963523284;0.0;0.0;48.292873963523284
77;9.927500095841367;0.0;0.0;9.927500095841367
78;4.49450461425995;0.0;0.0;4.49450461425995
79;6.60140572282014;0.0;0.0;6.60140572282014
80;25.013261966041235;0.0;0.0;25.013261966041235
81;176.98588270378613;0.0;0.0;176.98588270378613
82;29.35782503164294;0.0;0.0;29.35782503164294
83;195.39405339810682;0.0;0.0;195.39405339810682
84;69232.52658969296;0.0;0.0;69232.52658969296
85;637.9702642354488;0.0;0.0;637.9702642354488
86;48.75658689405769;0.0;0.0;48.75658689405769
87;9.770422038362911;0.0;0.0;9.770422038362911
88;3.3672160123196893;0.0;0.0;3.3672160123196893
89;17.85224133172052;0.0;0.0;17.85224133172052
90;10.12403630893951;0.0;0.0;10.12403630893951
91;3.816149688064598;0.0;0.0;3.816149688064598
92;3.0777459432997554;0.0;0.0;3.0777459432997554
93;15.118510032936063;0.0;0.0;15.118510032936063
94;3.8491028758775956;0.0;0.0;3.8491028758775956
95;15.686681831941403;0.0;0.0;15.686681831941403
96;5.659905238170969;0.0;0.0;5.659905238170969
97;7.372412574967583;0.0;0.0;7.372412574967583
98;4.162468193660777;0.0;0.0;4.162468193660777
99;7.491213706774977;0.0;0.0;7.491213706774977
100;6.279676062886501;0.0;0.0;6.279676062886501
101;10.878818359551648;0.0;0.0;10.878818359551648
102;59.622076254332576;0.0;0.0;59.622076254332576
103;6.539984701020219;0.0;0.0;6.539984701020219
104;7.023030547093099;0.0;0.0;7.023030547093099
105;7.792074603387539;0.0;0.0;7.792074603387539
106;2.9435512339810916;0.0;0.0;2.9435512339810916
107;3250.4684056614747;0.0;0.0;3250.4684056614747
108;5.889710662908611;0.0;0.0;5.889710662908611
109;28.186763337386857;0.0;0.0;28.186763337386857
110;11.538567032784503;0.0;0.0;11.538567032784503
111;48.41490922845402;0.0;0.0;48.41490922845402
112;2.6314524701955087;0.0;0.0;2.6314524701955087
113;5.939167065552572;0.0;0.0;5.939167065552572
114;7.035693285650772;0.0;0.0;7.035693285650772
115;12.058338221119618;0.0;0.0;12.058338221119618
116;3.7659123528156146;0.0;0.0;3.7659123528156146
117;6.8262556769973495;0.0;0.0;6.8262556769973495
118;8.681871143250584;0.0;0.0;8.681871143250584
119;8.776289192079721;0.0;0.0;8.776289192079721
120;144.40448947208552;0.0;0.0;144.40448947208552
121;15.032789404462868;0.0;0.0;15.032789404462868
122;3.453188336306533;0.0;0.0;3.453188336306533
123;3.011421664608209;0.0;0.0;3.011421664608209
124;4.06427382550785;0.0;0.0;4.06427382550785
125;6.1934042553620765;0.0;0.0;6.1934042553620765
126;11.356362041262384;0.0;0.0;11.356362041262384
127;15.321877504567459;0.0;0.0;15.321877504567459
128;6.387927425891689;0.0;0.0;6.387927425891689
129;3.3542311032065255;0.0;0.0;3.3542311032065255
130;6.5163135657212585;0.0;0.0;6.5163135657212585
131;57.709228378381574;0.0;0.0;57.709228378381574
132;273.4633492568889;0.0;0.0;273.4633492568889
133;2.771301201609993;0.0;0.0;2.771301201609993
134;11.373186018489108;0.0;0.0;11.373186018489108
135;4.9783743902384625;0.0;0.0;4.9783743902384625
136;34.0268759621144;0.0;0.0;34.0268759621144
137;10.798678513967026;0.0;0.0;10.798678513967026
138;3.2683171843209626;0.0;0.0;3.2683171843209626
139;4.415849147847189;0.0;0.0;4.415849147847189
140;15.215557540668646;0.0;0.0;15.215557540668646
141;39.58617984011497;0.0;0.0;39.58617984011497
142;3.344379841236223;0.0;0.0;3.344379841236223
143;2148.45851831054;0.0;0.0;2148.45851831054
144;4.260590656260385;0.0;0.0;4.260590656260385
145;61.96395502538266;0.0;0.0;61.96395502538266
146;3.32107633248496;0.0;0.0;3.32107633248496
147;2183.3259270520857;0.0;0.0;2183.3259270520857
148;3155.8512944849876;0.0;0.0;3155.8512944849876
149;28.366093865113257;0.0;0.0;28.366093865113257
150;10.448806163383612;0.0;0.0;10.448806163383612
151;3.275344333519206;0.0;0.0;3.275344333519206
152;4.3416569368384605;0.0;0.0;4.3416569368384605
153;920.0987679467221;0.0;0.0;920.0987679467221
154;60.732961874102614;0.0;0.0;60.732961874102614
155;90.53692028077398;0.0;0.0;90.53692028077398
156;31.446452965446117;0.0;0.0;31.446452965446117
157;9.660156694016036;0.0;0.0;9.660156694016036
158;19.936048263041837;0.0;0.0;19.936048263041837
159;4.118869020247773;0.0;0.0;4.118869020247773
160;524.3333967477669;0.0;0.0;524.3333967477669
161;32.70455442837083;0.0;0.0;32.70455442837083
162;7.533139867216626;0.0;0.0;7.533139867216626
163;115.76867243010037;0.0;0.0;115.76867243010037
164;71.13127610844775;0.0;0.0;71.13127610844775
165;5.520769102636294;0.0;0.0;5.520769102636294
166;3.0185108026369996;0.0;0.0;3.0185108026369996
167;14.868460590961364;0.0;0.0;14.868460590961364
168;489.7651632685792;0.0;0.0;489.7651632685792
169;3.8639680358613537;0.0;0.0;3.8639680358613537
170;33.032652725387436;0.0;0.0;33.032652725387436
171;89.00789019664182;0.0;0.0;89.00789019664182
172;10.803132083616285;0.0;0.0;10.803132083616285
173;55.63432763268446;0.0;0.0;55.63432763268446
174;7.032581580467761;0.0;0.0;7.032581580467761
175;31.275116135837333;0.0;0.0;31.275116135837333
176;5.6630339455788965;0.0;0.0;5.6630339455788965
177;3.3847990546973885;0.0;0.0;3.3847990546973885
178;27.51091682051203;0.0;0.0;27.51091682051203
179;4.378169401111947;0.0;0.0;4.378169401111947
180;16.904353255711346;0.0;0.0;16.904353255711346
181;42.90171466917225;0.0;0.0;42.90171466917225
182;3.7573509726107512;0.0;0.0;3.7573509726107512
183;7.270944101326425;0.0;0.0;7.270944101326425
184;8.032705334298937;0.0;0.0;8.032705334298937
185;143.66182275097358;0.0;0.0;143.66182275097358
186;7.3186135865229005;0.0;0.0;7.3186135865229005
187;16.000601316458628;0.0;0.0;16.000601316458628
188;5.515137566392707;0.0;0.0;5.515137566392707
189;895.5235802712963;0.0;0.0;895.5235802712963
190;3.7080491397118056;0.0;0.0;3.7080491397118056
191;5.795413656211814;0.0;0.0;5.795413656211814
192;4.540985702049265;0.0;0.0;4.540985702049265
193;15.838794673500008;0.0;0.0;15.838794673500008
194;8.117376414384935;0.0;0.0;8.117376414384935
195;3.4338066269157506;0.0;0.0;3.4338066269157506
196;98.23625561505312;0.0;0.0;98.23625561505312
197;10.493183460532753;0.0;0.0;10.493183460532753
198;4.91468670810657;0.0;0.0;4.91468670810657
199;9.762699809599837;0.0;0.0;9.762699809599837
200;91.74598571771304;0.0;0.0;91.74598571771304
201;7.540296641616054;0.0;0.0;7.540296641616054
202;15.344107712480586;0.0;0.0;15.344107712480586
203;62.62058184574173;0.0;0.0;62.62058184574173
204;3.288957453236365;0.0;0.0;3.288957453236365
205;158.9712695578654;0.0;0.0;158.9712695578654
206;25.500814787525073;0.0;0.0;25.500814787525073
207;12.349290337279687;0.0;0.0;12.349290337279687
208;13.174505527670838;0.0;0.0;13.174505527670838
209;3.553766279302122;0.0;0.0;3.553766279302122
210;284.26181593594845;0.0;0.0;284.26181593594845
211;12.047536607792152;0.0;0.0;12.047536607792152
212;280.09919443914134;0.0;0.0;280.09919443914134
213;3.671794204756571;0.0;0.0;3.671794204756571
214;70.43260357563081;0.0;0.0;70.43260357563081
215;12.46824970451775;0.0;0.0;12.46824970451775
216;3.739327608370492;0.0;0.0;3.739327608370492
217;2.933760969914117;0.0;0.0;2.933760969914117
218;125.23691674133526;0.0;0.0;125.23691674133526
219;397173.89733682066;0.0;0.0;397173.89733682066
220;397.9440830894486;0.0;0.0;397.9440830894486
221;149.8487205037094;0.0;0.0;149.8487205037094
222;2239.986365571977;0.0;0.0;2239.986365571977
223;17003.646723201986;0.0;0.0;17003.646723201986
224;24814.544608944674;0.0;0.0;24814.544608944674
225;6193.930097551702;0.0;0.0;6193.930097551702
226;113.23030635156316;0.0;0.0;113.23030635156316
227;1566.8691706529314;0.0;0.0;1566.8691706529314
228;469.4556778394401;0.0;0.0;469.4556778394401
229;288.0849627548221;0.0;0.0;288.0849627548221
230;597.846435360048;0.0;0.0;597.846435360048
