class_loss;acc;0;0
0;0.6931474802712149;0.5468749998291016;0.0;0.0
1;0.6930440643499167;0.5410766599871635;0.0;0.0
2;0.6931104266712728;0.5127563474960136;0.0;0.0
3;0.6821441406115055;0.5582275388880539;0.0;0.0
4;0.6782721651461064;0.5934448240332985;0.0;0.0
5;0.6321172600499323;0.618774413869133;0.0;0.0
6;0.5994179451827599;0.6673583982289505;0.0;0.0
7;0.5914396129562945;0.6424560544867325;0.0;0.0
8;0.5963803676887303;0.6439819333925056;0.0;0.0
9;0.608425972793108;0.6364135740198708;0.0;0.0
10;0.5714239141049441;0.679443359162674;0.0;0.0
11;0.5726776875628542;0.6414794919870377;0.0;0.0
12;0.5643316058541106;0.6596069333876228;0.0;0.0
13;0.565225563766753;0.6494140622970581;0.0;0.0
14;0.6010525075703116;0.6035156248114013;0.0;0.0
15;0.60647891536029;0.6248168943359947;0.0;0.0
16;0.5956702994183881;0.6115112302776528;0.0;0.0
17;0.6284449247542107;0.6458129880794334;0.0;0.0
18;0.5868606481729841;0.6030883787177849;0.0;0.0
19;0.5667427674027464;0.6372680662071037;0.0;0.0
20;0.5192831790314592;0.6826171872866821;0.0;0.0
21;0.5821580866395125;0.6173706052758217;0.0;0.0
22;0.5765912316800357;0.6267089841791534;0.0;0.0
23;0.5585286578280747;0.6405029294873428;0.0;0.0
24;0.5698155377142147;0.641113281049652;0.0;0.0
25;0.5524077590691323;0.6093749998095703;0.0;0.0
26;0.5738171141664115;0.641235351362114;0.0;0.0
27;0.5426403887736798;0.6589355466690826;0.0;0.0
28;0.5471420006979346;0.6316528318338585;0.0;0.0
29;0.5427960062565914;0.6358032224575615;0.0;0.0
30;0.6051430346415823;0.6425170896429634;0.0;0.0
31;0.6177115419811852;0.6191406248065185;0.0;0.0
32;0.5449416486706099;0.6491699216721344;0.0;0.0
33;0.5608875377213558;0.643676757611351;0.0;0.0
34;0.5622270277807003;0.6451416013608933;0.0;0.0
35;0.5900172347221738;0.6314086912089347;0.0;0.0
36;0.5600079231076804;0.6176147459007454;0.0;0.0
37;0.5443296821949568;0.6549072263578415;0.0;0.0
38;0.5364112847671008;0.6337890623019409;0.0;0.0
39;0.565842007110021;0.6173706052758217;0.0;0.0
40;0.5419864792545694;0.6369018552697182;0.0;0.0
41;0.585474810380067;0.6261596677730751;0.0;0.0
42;0.5597271940784405;0.6110229490278053;0.0;0.0
43;0.5781525455471167;0.6495361326095199;0.0;0.0
44;0.5355758162404323;0.6550903318265342;0.0;0.0
45;0.5431379487903352;0.6857299802544594;0.0;0.0
46;0.5355967961440641;0.6524658201086044;0.0;0.0
47;0.5595966519901813;0.6028442380928611;0.0;0.0
48;0.5776399195251765;0.6156005857451248;0.0;0.0
49;0.5511939067533705;0.6368408201134872;0.0;0.0
50;0.5575742794321004;0.6518554685462952;0.0;0.0
51;0.5881655624160956;0.6456298826107406;0.0;0.0
52;0.5963025137781296;0.5906372068466759;0.0;0.0
53;0.576271576626818;0.6502075193280601;0.0;0.0
54;0.5758627930719149;0.6304321287092399;0.0;0.0
55;0.5601904111095064;0.6688232419784927;0.0;0.0
56;0.571280589148691;0.6207275388685226;0.0;0.0
57;0.5330071130964462;0.6465454099542045;0.0;0.0
58;0.5487531310095163;0.655273437295227;0.0;0.0
59;0.5487745458407903;0.6408081052684974;0.0;0.0
60;0.5544035796206194;0.6425781247991943;0.0;0.0
61;0.5228799589206936;0.6629638669803237;0.0;0.0
62;0.5914306610837102;0.6025390623117065;0.0;0.0
63;0.5575850874305753;0.6340942380830955;0.0;0.0
64;0.5910023346559075;0.6062011716855621;0.0;0.0
65;0.613303615519972;0.6425170896429634;0.0;0.0
66;0.5494623517763159;0.63372802714571;0.0;0.0
67;0.5783041164334428;0.6220703123056031;0.0;0.0
68;0.5864922756359036;0.6240844724612236;0.0;0.0
69;0.5611552035545069;0.6723632810398864;0.0;0.0
70;0.6969977074918583;0.6194458005876732;0.0;0.0
71;0.5868015017389339;0.6926879880647849;0.0;0.0
72;0.544232021847168;0.6707153318216514;0.0;0.0
73;0.5750448832354014;0.6582031247943115;0.0;0.0
74;0.530943634288241;0.6561889646386909;0.0;0.0
75;0.556110987265967;0.6524047849523735;0.0;0.0
76;0.5499473417321856;0.6662597654167938;0.0;0.0
